All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
[3703.9434] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[3704.1604] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[3704.3446] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 6
[3704.6046] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[3704.7300] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 5
[3705.0844] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 4
[3705.4770] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 3
[3705.4770] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3705.7487] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 4
[3706.0429] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 5
[3706.3334] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 6
[3706.6882] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 7
[3707.0725] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[3707.0725] --- BUS DEPARTURE CANCELLED.
[3707.1077] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[3707.3409] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[3707.6210] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[3707.9052] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[3708.2920] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[3708.4089] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[3708.6914] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[3708.8826] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3709.0821] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[3709.3783] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[3709.7136] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[3710.0775] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[3710.4086] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[3710.4086] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3711.0420] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 1
[3711.2061] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[3711.4673] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[3711.9257] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 10
[3712.2519] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[3712.4086] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 18. WAITING LINE: 10
[3712.8203] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[3713.1116] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[3713.2287] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[3713.3065] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[3713.5654] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[3713.5654] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3713.6903] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[3713.9531] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[3714.2970] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[3714.5929] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[3714.8997] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[3715.2589] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[3717.4086] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3718.2385] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3719.5480] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[3720.0389] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3720.8225] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[3720.8458] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3722.8608] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[3722.9738] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3723.4804] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3723.4937] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[3723.8523] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3724.0144] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[3724.5049] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3725.5134] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[3725.7367] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[3726.3223] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[3726.3960] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3726.4086] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 18
[3726.7998] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[3726.9766] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[3727.0968] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[3727.4810] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[3727.7483] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[3728.1380] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[3728.5034] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3728.7999] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3729.1427] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3729.5169] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[3729.8953] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3730.1666] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[3730.2423] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3730.5549] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3730.8907] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3731.1459] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3731.1459] --- BUS DEPARTURE CANCELLED.
[3731.4966] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3731.7801] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3732.0855] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3732.5016] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3732.5483] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3732.7771] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[3732.8898] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[3732.9498] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 22
[3733.2512] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[3733.2512] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3733.6329] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[3733.9615] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[3734.3176] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[3734.6881] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[3735.0181] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[3735.3065] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[3735.6773] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[3735.9957] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[3736.3612] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[3736.6084] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3736.6915] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[3736.9398] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3737.0126] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[3737.2070] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3737.3671] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[3737.6365] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[3737.8112] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[3737.9274] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 10
[3737.9808] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[3738.2959] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[3738.6108] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3738.6763] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[3739.0613] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[3739.4229] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[3739.7424] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[3740.1301] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[3740.1301] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[3741.9738] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[3742.2923] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[3742.8380] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[3743.9911] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[3745.7119] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[3747.1080] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[3747.7296] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3749.1301] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 11
[3749.4052] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[3749.6642] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[3750.0285] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[3750.2795] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[3750.6665] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[3751.0264] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[3751.3401] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[3751.3777] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[3751.6444] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[3751.9165] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[3752.1856] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[3752.4988] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[3752.8954] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[3752.8954] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3753.2149] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[3753.5892] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[3753.8855] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[3753.8855] --- BUS DEPARTURE CANCELLED.
[3753.9328] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[3753.9923] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[3754.1436] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3754.2135] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[3754.4040] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[3754.5937] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[3754.9888] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[3755.2764] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[3755.4113] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[3755.4386] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3755.6568] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[3756.0393] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[3756.4118] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[3756.6860] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[3756.9230] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[3757.0846] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[3757.0846] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3759.0846] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 12
[3759.4898] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[3759.7944] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[3759.8258] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3760.2068] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[3760.4242] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 13
[3760.4763] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[3760.7594] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[3761.1023] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[3761.1884] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3761.4818] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[3761.4932] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[3761.9059] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[3761.9059] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3762.2062] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[3762.5993] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[3762.7601] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[3762.9121] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[3763.2695] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[3763.4279] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[3763.4993] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[3763.5958] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[3763.8681] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[3763.8681] --- BUS DEPARTURE CANCELLED.
[3764.2573] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[3764.5840] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[3764.5840] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3765.8366] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[3765.9264] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3766.1850] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[3766.6648] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[3766.9246] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3766.9705] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[3768.7796] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3769.2504] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[3772.3002] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 10
[3773.1612] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3773.5840] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 17
[3773.8621] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3773.9368] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[3774.2076] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[3774.3175] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[3774.3658] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[3774.6006] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[3774.6355] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[3774.9069] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[3775.2493] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[3775.4993] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3775.7709] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3776.0277] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3776.4133] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[3776.7295] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3777.0195] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3777.0773] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3777.1770] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[3777.4130] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3777.7516] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3778.1469] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3778.4772] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3778.4772] --- BUS DEPARTURE CANCELLED.
[3778.8252] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3779.1439] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3779.4841] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3779.8447] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[3780.1549] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[3780.1549] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3780.4769] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[3780.7627] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[3781.1262] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[3781.4654] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[3781.7392] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[3782.0873] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3782.1284] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[3782.4707] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[3782.7842] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[3783.1260] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3783.1759] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[3783.4785] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[3783.7878] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[3784.0812] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[3784.3533] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[3784.3644] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3784.6481] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[3784.9293] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[3785.2862] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[3785.6668] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[3785.9871] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[3786.2775] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[3786.6443] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[3786.6443] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[3789.3312] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3789.8947] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 13
[3790.1910] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[3790.4487] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[3794.1765] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[3794.6394] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[3795.6443] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 10
[3796.0017] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[3796.3903] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 14
[3796.3936] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[3796.7604] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[3797.0777] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[3797.2150] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[3797.4323] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[3797.7180] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[3797.7180] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3797.9724] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 15
[3798.0391] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[3798.4363] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[3798.7782] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[3799.0828] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3799.1406] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[3799.5051] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[3799.7635] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[3799.7765] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[3800.6443] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3802.6443] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 15
[3802.8216] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3802.9030] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[3803.2239] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[3803.6102] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[3803.9128] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[3804.2614] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[3804.6466] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[3804.9716] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[3805.3813] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[3805.6960] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[3805.9945] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[3806.3987] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 9
[3806.6948] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 8
[3806.9603] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 7
[3807.3312] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 6
[3807.3312] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3807.6126] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 7
[3807.6126] --- BUS DEPARTURE CANCELLED.
[3807.9624] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 8
[3808.3595] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 9
[3808.7406] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 10
[3809.0326] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[3809.3242] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[3809.5994] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[3809.9864] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[3810.3603] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[3810.6961] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[3810.8956] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[3811.0591] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[3811.3277] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[3811.5993] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[3811.9301] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[3811.9476] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[3811.9476] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3814.9548] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3816.2407] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[3817.3664] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3817.3795] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3817.6232] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3818.0343] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3818.1157] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3820.0020] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[3820.9476] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 16
[3820.9578] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3821.2594] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[3821.6238] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[3821.9060] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[3822.1903] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[3822.4774] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[3822.8445] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3823.1440] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3823.4454] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3823.7359] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
